,addedTime,blockCoordinates_x,blockCoordinates_y,blockCoordinates_z,bodyPart_head,bodyPart_left-foot,bodyPart_other,bodyPart_right-foot,goalMouth_x,goalMouth_y,goalMouth_z,goalType,homeTeam_False,homeTeam_True,id,incidentType,name,outcome_block,outcome_goal,outcome_miss,outcome_post,outcome_save,playerId,player_x,player_y,player_z,reversedPeriodTime,reversedPeriodTimeSeconds,shot_sit_assisted,shot_sit_corner,shot_sit_fast-break,shot_sit_free-kick,shot_sit_penalty,shot_sit_regular,shot_sit_set-piece,shot_sit_throw-in-set-piece,time,timeSeconds,xg,xgot
18,0.0,6.7,54.0,0,0.0,1,,0,0,50.1,19.0,0,1,0,2165059,shot,joao-palhinha,1,0,0,,0,364612,13.5,56.3,0,22,1279,0,1.0,0.0,,0.0,0.0,0.0,,24,1421,0.037751574069262,0.0
19,0.0,6.7,49.5,0,0.0,0,,1,0,65.2,6.9,0,1,0,2165085,shot,sasa-lukic,0,0,1,,0,371222,14.7,69.2,0,22,1281,0,1.0,0.0,,0.0,0.0,0.0,,24,1419,0.019616052508354,0.0
20,0.0,11.0,37.7,0,0.0,1,,0,0,49.5,19.0,0,1,0,2165037,shot,raul-jimenez,1,0,0,,0,192442,12.2,36.3,0,23,1345,0,0.0,1.0,,0.0,0.0,0.0,,23,1355,0.057080507278442,0.0
21,0.0,0.0,0.0,0,0.0,0,,1,0,41.3,33.3,0,1,0,2165027,shot,raul-jimenez,0,0,1,,0,192442,13.1,44.7,0,24,1411,0,0.0,0.0,,0.0,1.0,0.0,,22,1289,0.075274594128132,0.0
22,0.0,6.8,60.7,0,0.0,0,,1,0,48.7,19.0,0,0,1,2164996,shot,william-saliba,1,0,0,,0,941168,9.2,63.9,0,27,1579,0,1.0,0.0,,0.0,0.0,0.0,,19,1121,0.040290672332048,0.0
23,0.0,4.0,52.7,0,0.0,1,,0,0,48.4,19.0,0,0,1,2164988,shot,gabriel-martinelli,1,0,0,,0,922573,5.4,53.1,0,27,1583,0,1.0,0.0,,0.0,0.0,0.0,,19,1117,0.23913696408272,0.0
24,0.0,2.4,48.7,0,0.0,0,,1,0,49.8,1.3,0,0,1,2164955,shot,gabriel-martinelli,0,0,0,,1,922573,13.7,39.8,0,28,1663,1,0.0,0.0,,0.0,0.0,0.0,,18,1037,0.097781173884869,0.0309
25,0.0,0.90000000000001,57.9,0,0.0,0,,1,0,38.3,22.2,0,0,1,2164897,shot,kai-havertz,0,0,1,,0,836705,4.5,47.7,0,35,2046,1,0.0,0.0,,0.0,0.0,0.0,,11,654,0.27628937363625,0.0
26,0.0,0.0,0.0,0,0.0,0,,1,0,52.4,12.0,regular,1,0,2164776,shot,andreas-pereira,0,1,0,,0,285949,27.1,32.3,0,45,2643,0,0.0,0.0,,0.0,1.0,0.0,,1,57,0.033924873918295,0.056
0,,17.0,54.3,0,0.0,1,0.0,0,0,50.4,19.0,0,0,1,2138891,shot,antoine-semenyo,1,0,0,0.0,0,934354,27.5,57.3,0,2,114,1,0.0,,0.0,,0.0,0.0,0.0,89,5286,0.019257197156549,0.0
1,,0.0,0.0,0,0.0,1,0.0,0,0,55.2,6.3,0,1,0,2138811,shot,lucas-paqueta,0,0,0,1.0,0,839981,13.5,36.0,0,6,360,0,0.0,,0.0,,1.0,0.0,0.0,85,5040,0.064249895513058,0.0
2,,7.6,59.9,0,0.0,0,0.0,1,0,48.0,19.0,0,1,0,2138797,shot,danny-ings,1,0,0,0.0,0,130181,12.0,64.5,0,7,416,1,0.0,,0.0,,0.0,0.0,0.0,84,4984,0.12368534505367,0.0
3,,0.0,0.0,0,0.0,0,0.0,1,0,47.7,2.5,regular,0,1,2138792,shot,dominic-solanke,0,1,0,0.0,0,361420,3.5,54.9,0,9,502,0,0.0,,0.0,,1.0,0.0,0.0,82,4898,0.87120717763901,0.9686
4,,14.2,52.3,0,0.0,0,0.0,1,0,66.7,15.3,0,0,1,2138772,shot,antoine-semenyo,0,0,1,0.0,0,934354,21.7,62.9,0,9,505,0,0.0,,0.0,,1.0,0.0,0.0,82,4895,0.054274052381516,0.0
5,,0.0,0.0,0,1.0,0,0.0,0,0,37.6,40.3,0,0,1,2138700,shot,dominic-solanke,0,0,1,0.0,0,361420,11.7,40.7,0,13,758,1,0.0,,0.0,,0.0,0.0,0.0,78,4642,0.045778561383486,0.0
6,,3.7,53.1,0,1.0,0,0.0,0,0,45.7,19.0,0,0,1,2138785,shot,kieffer-moore,1,0,0,0.0,0,298366,11.3,50.6,0,14,789,1,0.0,,0.0,,0.0,0.0,0.0,77,4611,0.039169050753117,0.0
7,,0.0,0.0,0,1.0,0,0.0,0,0,73.3,6.9,0,0,1,2138657,shot,philip-billing,0,0,1,0.0,0,548660,15.7,51.3,0,16,948,0,0.0,,0.0,,0.0,1.0,0.0,75,4452,0.023770246654749,0.0
8,,0.0,0.0,0,0.0,1,0.0,0,0,60.3,72.2,0,0,1,2138603,shot,david-brooks,0,0,1,0.0,0,855731,19.7,65.4,0,20,1169,1,0.0,,0.0,,0.0,0.0,0.0,71,4231,0.03232879191637,0.0
9,,4.1,63.4,0,0.0,1,0.0,0,0,50.6,20.8,0,1,0,2138599,shot,jarrod-bowen,1,0,0,0.0,0,552884,6.1,67.8,0,21,1248,0,0.0,,0.0,,0.0,0.0,1.0,70,4152,0.040599334985018,0.0
10,,0.0,0.0,0,0.0,0,0.0,1,0,46.8,38.6,0,0,1,2138508,shot,joe-rothwell,0,0,0,1.0,0,190853,21.5,31.6,0,26,1552,0,1.0,,0.0,,0.0,0.0,0.0,65,3848,0.028127709403634,0.0
11,,14.6,65.7,0,0.0,1,0.0,0,0,54.7,19.0,0,0,1,2138428,shot,philip-billing,1,0,0,0.0,0,548660,19.7,72.8,0,30,1797,0,0.0,,1.0,,0.0,0.0,0.0,61,3603,0.044128552079201,0.0
12,,9.2,47.1,0,1.0,0,0.0,0,0,51.8,19.0,0,1,0,2138372,shot,jarrod-bowen,1,0,0,0.0,0,552884,10.9,46.9,0,35,2051,1,0.0,,0.0,,0.0,0.0,0.0,56,3349,0.040072992444038,0.0
13,,4.4,52.5,0,0.0,1,0.0,0,0,36.6,22.2,0,1,0,2138371,shot,lucas-paqueta,0,0,1,0.0,0,839981,14.0,39.8,0,35,2066,1,0.0,,0.0,,0.0,0.0,0.0,56,3334,0.029618414118886,0.0
14,,0.7,54.7,0,0.0,0,0.0,1,0,46.0,17.7,0,0,1,2138353,shot,dominic-solanke,0,0,0,0.0,1,361420,4.2,67.5,0,36,2133,1,0.0,,0.0,,0.0,0.0,0.0,55,3267,0.065245620906353,0.1588
15,,0.0,0.0,0,0.0,1,0.0,0,0,54.2,25.9,regular,1,0,2138306,shot,jarrod-bowen,0,1,0,0.0,0,552884,23.4,54.2,0,40,2343,1,0.0,,0.0,,0.0,0.0,0.0,51,3057,0.036080591380596,0.5125
16,,1.9,52.3,0,0.0,1,0.0,0,0,49.4,31.0,0,0,1,2138275,shot,david-brooks,0,0,0,0.0,1,855731,17.9,57.5,0,41,2451,0,0.0,,0.0,,1.0,0.0,0.0,50,2949,0.068403840065002,0.0659
17,,2.0,51.8,0,0.0,1,0.0,0,0,46.6,17.7,0,0,1,2138027,shot,david-brooks,0,0,0,0.0,1,855731,27.7,62.9,0,5,283,0,0.0,,0.0,,1.0,0.0,0.0,41,2417,0.016987571492791,0.1663
18,,1.5,46.6,0,0.0,1,0.0,0,0,53.0,22.2,0,1,0,2137965,shot,said-benrahma,0,0,0,0.0,1,354808,9.5,36.1,0,9,512,1,0.0,,0.0,,0.0,0.0,0.0,37,2188,0.058454368263483,0.1903
19,,4.7,34.1,0,0.0,0,1.0,0,0,76.6,13.9,0,1,0,2138135,shot,jarrod-bowen,0,0,1,0.0,0,552884,12.4,50.3,0,9,515,1,0.0,,0.0,,0.0,0.0,0.0,37,2185,0.015221823006868,0.0
20,,0.0,0.0,0,0.0,0,0.0,1,0,50.9,47.2,0,1,0,2137934,shot,said-benrahma,0,0,1,0.0,0,354808,26.5,34.5,0,11,618,1,0.0,,0.0,,0.0,0.0,0.0,35,2082,0.023445375263691,0.0
21,,1.0,49.3,0,1.0,0,0.0,0,0,53.4,19.0,0,1,0,2137929,shot,lucas-paqueta,1,0,0,0.0,0,839981,4.1,57.8,0,11,644,0,1.0,,0.0,,0.0,0.0,0.0,35,2056,0.086067214608192,0.0
22,,11.5,50.9,0,0.0,1,0.0,0,0,39.3,11.1,0,1,0,2137852,shot,pablo-fornals,0,0,1,0.0,0,816763,23.5,41.5,0,17,1001,1,0.0,,0.0,,0.0,0.0,0.0,29,1699,0.039262987673283,0.0
23,,2.4,52.5,0,0.0,1,0.0,0,0,48.5,3.2,0,0,1,2137818,shot,ryan-christie,0,0,0,0.0,1,322391,23.2,77.7,0,20,1178,0,1.0,,0.0,,0.0,0.0,0.0,26,1522,0.01771204918623,0.0445
24,,0.0,0.0,0,1.0,0,0.0,0,0,54.3,70.8,0,1,0,2137792,shot,tomas-soucek,0,0,1,0.0,0,799041,4.4,62.0,0,22,1294,0,1.0,,0.0,,0.0,0.0,0.0,24,1406,0.031295087188482,0.0
25,,0.0,0.0,0,1.0,0,0.0,0,0,50.8,68.1,0,1,0,2137736,shot,tomas-soucek,0,0,1,0.0,0,799041,2.8,50.9,0,27,1567,0,1.0,,0.0,,0.0,0.0,0.0,19,1133,0.34205949306488,0.0
26,,12.0,57.8,0,0.0,1,0.0,0,0,52.1,18.1,0,1,0,2137701,shot,jarrod-bowen,1,0,0,0.0,0,552884,13.5,58.1,0,29,1688,1,0.0,,0.0,,0.0,0.0,0.0,17,1012,0.062501341104507,0.0
27,,0.0,0.0,0,0.0,1,0.0,0,0,59.3,15.3,0,0,1,2137631,shot,david-brooks,0,0,1,0.0,0,855731,20.6,51.2,0,34,2003,1,0.0,,0.0,,0.0,0.0,0.0,12,697,0.046168714761734,0.0
28,,0.0,0.0,0,0.0,1,0.0,0,0,40.3,4.2,0,1,0,2137562,shot,jarrod-bowen,0,0,1,0.0,0,552884,26.2,36.3,0,41,2423,0,0.0,,0.0,,1.0,0.0,0.0,5,277,0.02693048492074,0.0
29,,0.0,0.0,0,0.0,0,0.0,1,0,34.3,45.8,0,1,0,2137538,shot,pablo-fornals,0,0,1,0.0,0,816763,16.1,36.7,0,43,2564,0,0.0,,0.0,,1.0,0.0,0.0,3,136,0.050788410007954,0.0
0,,0.0,0.0,0,1.0,0,,0,0,60.8,15.3,0,0,1,2170506,shot,jay-rodriguez,0,0,1,,0,26989,7.7,50.7,0,3,126,1,0.0,0.0,,,0.0,,,88,5274,0.33457246422768,0.0
1,,0.0,0.0,0,0.0,0,,1,0,58.8,63.9,0,0,1,2170479,shot,jay-rodriguez,0,0,1,,0,26989,17.5,58.0,0,6,329,1,0.0,0.0,,,0.0,,,85,5071,0.11716587841511,0.0
2,,0.0,0.0,0,0.0,1,,0,0,46.7,58.3,0,1,0,2170462,shot,nicolo-zaniolo,0,0,1,,0,864898,22.2,62.9,0,9,511,0,0.0,0.0,,,1.0,,,82,4889,0.02911582402885,0.0
3,,8.6,66.2,0,0.0,0,,1,0,51.7,19.0,0,1,0,2170453,shot,matty-cash,1,0,0,,0,833956,10.5,70.1,0,11,602,1,0.0,0.0,,,0.0,,,80,4798,0.03493520244956,0.0
4,,15.7,55.4,0,0.0,0,,1,0,49.8,19.0,0,1,0,2170446,shot,ollie-watkins,1,0,0,,0,555386,18.3,56.3,0,12,685,1,0.0,0.0,,,0.0,,,79,4715,0.072628416121006,0.0
5,,9.8,64.6,0,0.0,1,,0,0,52.5,19.0,0,1,0,2170418,shot,matty-cash,1,0,0,,0,833956,12.4,68.4,0,15,887,0,1.0,0.0,,,0.0,,,76,4513,0.012428554706275,0.0
6,,8.8,54.7,0,0.0,1,,0,0,49.6,19.0,0,1,0,2170414,shot,nicolo-zaniolo,1,0,0,,0,864898,10.0,55.3,0,16,943,0,0.0,1.0,,,0.0,,,75,4457,0.18874850869179,0.0
7,,9.7,99.8,0,0.0,0,,1,0,0.3,2.8,0,0,1,2170390,shot,luca-koleosho,0,0,1,,0,1216282,15.2,25.6,0,23,1368,1,0.0,0.0,,,0.0,,,68,4032,0.02410095743835,0.0
8,,1.5,50.0,0,0.0,0,,1,0,53.2,2.5,0,1,0,2170386,shot,ollie-watkins,0,0,0,,1,555386,6.3,47.4,0,24,1410,1,0.0,0.0,,,0.0,,,67,3990,0.36855491995811,0.8555
9,,0.0,0.0,0,0.0,1,,0,0,46.0,3.8,regular,1,0,2170355,shot,diaby-moussa,0,1,0,,0,855817,17.8,47.0,0,30,1773,1,0.0,0.0,,,0.0,,,61,3627,0.079010121524334,0.4166
10,,17.3,67.2,0,0.0,0,,1,0,47.9,19.0,0,1,0,2170352,shot,matty-cash,1,0,0,,0,833956,20.5,69.9,0,31,1817,1,0.0,0.0,,,0.0,,,60,3583,0.020621027797461,0.0
11,,1.6,50.9,0,1.0,0,,0,0,52.4,12.0,0,0,1,2170349,shot,hannes-delcroix,0,0,0,,1,826169,13.2,53.8,0,32,1897,0,1.0,0.0,,,0.0,,,59,3503,0.018887385725975,0.0785
12,,0.0,0.0,0,0.0,1,,0,0,45.0,73.6,0,0,1,2170298,shot,hannes-delcroix,0,0,1,,0,826169,11.1,44.2,0,41,2405,0,1.0,0.0,,,0.0,,,50,2995,0.043564759194851,0.0
13,,0.0,0.0,0,0.0,1,,0,0,53.0,20.3,regular,0,1,2170282,shot,foster-lyle,0,1,0,,0,901907,8.7,56.9,0,44,2612,1,0.0,0.0,,,0.0,,,47,2788,0.12525442242622,0.3809
14,,11.5,31.6,0,0.0,0,,1,0,54.0,19.0,0,0,1,2170285,shot,zeki-amdouni,1,0,0,,0,990550,13.8,28.7,0,44,2625,1,0.0,0.0,,,0.0,,,47,2775,0.025530450046062,0.0
15,,0.0,0.0,0,0.0,0,,1,0,51.3,58.3,0,0,1,2170227,shot,zeki-amdouni,0,0,1,,0,990550,23.9,61.5,0,3,145,1,0.0,0.0,,,0.0,,,43,2555,0.025591878220439,0.0
16,,1.1,52.5,0,0.0,0,,1,0,47.2,10.1,0,1,0,2170209,shot,ollie-watkins,0,0,0,,1,555386,4.6,55.7,0,9,483,0,0.0,0.0,,,1.0,,,37,2217,0.16777692735195,0.8651
17,,0.0,0.0,0,1.0,0,,0,0,44.7,80.6,0,1,0,2170198,shot,ollie-watkins,0,0,1,,0,555386,3.0,58.9,0,10,559,0,1.0,0.0,,,0.0,,,36,2141,0.096645995974541,0.0
18,,1.1,50.9,0,0.0,1,,0,0,49.9,34.2,0,1,0,2170196,shot,matty-cash,0,0,0,,1,833956,15.3,56.7,0,11,608,1,0.0,0.0,,,0.0,,,35,2092,0.035617932677269,0.0603
19,,0.0,0.0,0,1.0,0,,0,0,52.4,77.8,0,1,0,2170147,shot,diego-carlos,0,0,1,,0,604232,6.8,46.0,0,22,1303,0,1.0,0.0,,,0.0,,,24,1397,0.10249421745539,0.0
20,,0.0,0.0,0,0.0,0,,1,0,46.5,15.8,regular,1,0,2170139,shot,matty-cash,0,1,0,,0,833956,9.8,55.1,0,26,1539,1,0.0,0.0,,,0.0,,,20,1161,0.29430392384529,0.6519
21,,0.0,0.0,0,0.0,0,,1,0,42.5,69.4,0,0,1,2170099,shot,luca-koleosho,0,0,1,,0,1216282,23.7,34.1,0,36,2131,1,0.0,0.0,,,0.0,,,10,569,0.014760775491595,0.0
22,,0.0,0.0,0,0.0,0,,1,0,45.9,7.6,regular,1,0,2170095,shot,matty-cash,0,1,0,,0,833956,1.7,54.2,0,38,2259,1,0.0,0.0,,,0.0,,,8,441,0.89527368545532,0.9893
23,,1.8,55.1,0,0.0,1,,0,0,38.2,15.3,0,1,0,2170107,shot,ollie-watkins,0,0,1,,0,555386,3.4,33.4,0,38,2260,1,0.0,0.0,,,0.0,,,8,440,0.20903690159321,0.0
24,,7.2,57.9,0,0.0,1,,0,0,50.8,19.0,0,1,0,2170087,shot,diaby-moussa,1,0,0,,0,855817,12.8,64.7,0,40,2368,0,0.0,1.0,,,0.0,,,6,332,0.088130615651608,0.0
0,5.0,0.0,46.6,0,1.0,0,,0,0,51.8,4.4,0,1,0,2139945,shot,diego-carlos,0,0,0,,1,604232,1.8,44.6,0,1,660,0,1.0,0.0,0.0,,0.0,0.0,,90,5640,0.20782707631588,0.2448
1,4.0,0.3,46.2,0,0.0,0,,1,0,54.2,31.6,0,1,0,2139914,shot,douglas-luiz,0,0,0,,1,867887,5.1,17.9,0,1,679,0,0.0,0.0,1.0,,0.0,0.0,,90,5621,0.034777779132128,0.3477
2,2.0,9.2,57.8,0,0.0,0,,1,0,46.0,10.8,0,0,1,2139902,shot,callum-wilson,0,0,0,,1,113956,28.1,73.6,0,1,784,0,0.0,1.0,0.0,,0.0,0.0,,90,5516,0.031296834349632,0.2025
3,1.0,0.0,0.0,0,0.0,0,,1,0,45.8,15.2,regular,0,1,2139895,shot,harvey-barnes,0,1,0,,0,855647,9.1,40.4,0,1,888,1,0.0,0.0,0.0,,0.0,0.0,,90,5412,0.53448706865311,0.9535
4,0.0,0.0,0.0,0,0.0,0,,1,0,40.8,19.4,0,1,0,2139886,shot,philippe-coutinho,0,0,1,,0,119159,10.0,40.3,0,1,33,1,0.0,0.0,0.0,,0.0,0.0,,90,5367,0.076278313994408,0.0
5,0.0,0.3,48.7,0,1.0,0,,0,0,52.4,19.0,0,0,1,2139845,shot,joelinton,1,0,0,,0,560128,3.0,57.6,0,9,494,0,1.0,0.0,0.0,,0.0,0.0,,82,4906,0.11618746072054,0.0
6,0.0,2.4,51.1,0,0.0,0,,1,0,52.8,10.1,0,0,1,2139832,shot,callum-wilson,0,0,0,,1,113956,7.4,52.8,0,10,550,1,0.0,0.0,0.0,,0.0,0.0,,81,4850,0.39052340388298,0.8099
7,0.0,0.7,44.0,0,0.0,0,,1,0,50.4,27.2,0,0,1,2139831,shot,callum-wilson,0,0,0,,1,113956,2.9,30.8,0,11,644,0,0.0,0.0,0.0,,1.0,0.0,,80,4756,0.015976512804627,0.0423
8,0.0,0.0,0.0,0,0.0,0,,1,0,47.4,24.7,regular,0,1,2139808,shot,callum-wilson,0,1,0,,0,113956,8.9,48.0,0,14,811,1,0.0,0.0,0.0,,0.0,0.0,,77,4589,0.47283259034157,0.7785
9,0.0,0.0,0.0,0,1.0,0,,0,0,39.8,11.1,0,1,0,2139787,shot,diego-carlos,0,0,1,,0,604232,9.1,49.0,0,16,948,0,1.0,0.0,0.0,,0.0,0.0,,75,4452,0.062567166984081,0.0
10,0.0,1.6,52.7,0,0.0,0,,1,0,54.0,3.8,0,1,0,2139780,shot,matty-cash,0,0,0,,1,833956,11.5,80.0,0,17,980,1,0.0,0.0,0.0,,0.0,0.0,,74,4420,0.018176384270191,0.5733
11,0.0,0.0,0.0,0,0.0,0,,1,0,53.4,61.1,0,1,0,2139726,shot,matty-cash,0,0,1,,0,833956,7.8,56.3,0,27,1584,0,0.0,1.0,0.0,,0.0,0.0,,64,3816,0.704922914505,0.0
12,0.0,1.9,46.2,0,0.0,0,,1,0,47.2,16.5,0,1,0,2139727,shot,ollie-watkins,0,0,0,,1,555386,11.8,34.9,0,27,1585,0,0.0,1.0,0.0,,0.0,0.0,,64,3815,0.160520657897,0.3891
13,0.0,5.0,44.4,0,0.0,1,,0,0,49.7,3.8,0,0,1,2139721,shot,miguel-almiron,0,0,0,,1,333373,18.1,32.4,0,29,1731,0,0.0,0.0,0.0,,1.0,0.0,,62,3669,0.054485909640789,0.0241
14,0.0,4.7,54.5,0,0.0,0,,1,0,48.2,0.6,0,0,1,2139712,shot,alexander-isak,0,0,0,,1,823941,12.5,60.6,0,31,1836,1,0.0,0.0,0.0,,0.0,0.0,,60,3564,0.25337481498718,0.3025
15,0.0,14.0,42.8,0,0.0,0,,1,0,51.7,19.0,0,1,0,2139711,shot,douglas-luiz,1,0,0,,0,867887,27.8,37.3,0,31,1856,1,0.0,0.0,0.0,,0.0,0.0,,60,3544,0.020784042775631,0.0
16,0.0,0.0,0.0,0,0.0,0,,1,0,47.4,12.7,regular,0,1,2139708,shot,alexander-isak,0,1,0,,0,823941,7.5,35.8,0,33,1971,0,0.0,0.0,0.0,,1.0,0.0,,58,3429,0.075137555599213,0.54
17,0.0,0.0,0.0,0,1.0,0,,0,0,62.9,43.1,0,1,0,2139696,shot,boubacar-kamara,0,0,1,,0,826204,5.1,38.2,0,36,2138,0,1.0,0.0,0.0,,0.0,0.0,,55,3262,0.025004273280501,0.0
18,0.0,0.0,0.0,0,1.0,0,,0,0,33.1,27.8,0,0,1,2139677,shot,sven-botman,0,0,1,,0,910046,8.5,50.1,0,39,2304,0,1.0,0.0,0.0,,0.0,0.0,,52,3096,0.07021926343441,0.0
19,0.0,10.9,50.0,0,0.0,0,,1,0,52.6,19.0,0,0,1,2139671,shot,gordon-anthony,1,0,0,,0,914902,12.1,50.3,0,40,2371,1,0.0,0.0,0.0,,0.0,0.0,,51,3029,0.068195059895515,0.0
20,0.0,10.1,71.7,0,0.0,0,,1,0,51.6,19.0,0,0,1,2139675,shot,bruno-guimaraes,1,0,0,,0,866469,11.3,74.5,0,43,2534,1,0.0,0.0,0.0,,0.0,0.0,,48,2866,0.026595618575811,0.0
21,10.0,0.0,0.0,0,1.0,0,,0,0,51.6,93.1,0,0,1,2139515,shot,dan-burn,0,0,1,,0,99090,4.2,41.8,0,1,2118,0,0.0,0.0,0.0,,0.0,1.0,,45,3282,0.15801385045052,0.0
22,7.0,18.2,37.4,0,0.0,0,,1,0,47.8,19.0,0,1,0,2139497,shot,douglas-luiz,1,0,0,,0,867887,19.8,36.1,0,1,2305,1,0.0,0.0,0.0,,0.0,0.0,,45,3095,0.020918672904372,0.0
23,0.0,0.0,0.0,0,0.0,0,,1,0,43.4,6.9,0,1,0,2139433,shot,diaby-moussa,0,0,1,,0,855817,4.5,67.2,0,4,204,1,0.0,0.0,0.0,,0.0,0.0,,42,2496,0.12019492685795,0.0
24,0.0,2.7,40.8,0,1.0,0,,0,0,73.4,27.8,0,1,0,2139400,shot,douglas-luiz,0,0,1,,0,867887,6.9,54.9,0,11,630,0,1.0,0.0,0.0,,0.0,0.0,,35,2070,0.11170841008425,0.0
25,0.0,0.0,0.0,0,0.0,0,,1,0,60.8,1.4,0,1,0,2139345,shot,ollie-watkins,0,0,1,,0,555386,10.8,50.7,0,22,1281,0,0.0,1.0,0.0,,0.0,0.0,,24,1419,0.15678645670414,0.0
26,0.0,14.6,59.4,0,1.0,0,,0,0,46.6,19.0,0,1,0,2139338,shot,tyrone-mings,1,0,0,,0,303638,16.1,60.0,0,25,1449,0,0.0,0.0,0.0,,0.0,1.0,,21,1251,0.0074548544362187,0.0
27,0.0,0.0,0.0,0,0.0,0,,1,0,47.6,0.6,regular,0,1,2139321,shot,alexander-isak,0,1,0,,0,823941,9.0,50.6,0,30,1774,0,0.0,0.0,0.0,,0.0,1.0,,16,926,0.44386598467827,0.3239
28,0.0,0.0,0.0,0,0.0,0,,1,0,48.1,20.9,regular,1,0,2139300,shot,diaby-moussa,0,1,0,,0,855817,12.2,54.7,0,35,2076,1,0.0,0.0,0.0,,0.0,0.0,,11,624,0.13311113417149,0.1254
29,0.0,2.3,44.8,0,0.0,1,,0,0,53.2,5.1,0,1,0,2139292,shot,diaby-moussa,0,0,0,,1,855817,10.1,26.2,0,37,2210,0,0.0,1.0,0.0,,0.0,0.0,,9,490,0.023409886285663,0.1681
30,0.0,6.0,39.9,0,0.0,1,,0,0,53.6,16.5,0,0,1,2139285,shot,sandro-tonali,0,0,0,,1,892673,9.3,35.3,0,38,2265,1,0.0,0.0,0.0,,0.0,0.0,,8,435,0.41778147220612,0.6806
31,0.0,0.0,0.0,0,0.0,0,,1,0,53.7,17.7,regular,0,1,2139277,shot,sandro-tonali,0,1,0,,0,892673,6.5,50.2,0,40,2362,1,0.0,0.0,0.0,,0.0,0.0,,6,338,0.21639737486839,0.8979
32,0.0,1.4,50.9,0,0.0,0,,1,0,53.7,15.8,0,0,1,2139276,shot,bruno-guimaraes,0,0,0,,1,866469,22.7,53.0,0,40,2373,1,0.0,0.0,0.0,,0.0,0.0,,6,327,0.065520323812962,0.2468
0,0.0,8.4,34.3,0,0.0,1,,0,0,52.5,19.0,0,1,0,2156405,shot,arnaut-danjuma,1,0,0,,0,827064,10.6,30.8,0,10,549,0,0.0,0.0,,0.0,1.0,,0.0,81,4851,0.03648117557168,0.0
1,0.0,0.0,0.0,0,0.0,0,,1,0,41.7,70.8,0,0,1,2156399,shot,philippe-coutinho,0,0,1,,0,119159,31.7,31.9,0,11,629,1,0.0,0.0,,0.0,0.0,,0.0,80,4771,0.015882330015302,0.0
2,0.0,0.0,0.0,0,0.0,1,,0,0,47.6,1.3,regular,0,1,2156380,shot,jhon-duran,0,1,0,,0,974577,13.8,46.6,0,16,940,0,0.0,0.0,,0.0,1.0,,0.0,75,4460,0.54523730278015,0.7161
3,0.0,2.3,50.4,0,0.0,0,,1,0,50.4,4.4,0,0,1,2156342,shot,philippe-coutinho,0,0,0,,1,119159,24.0,45.4,0,24,1409,1,0.0,0.0,,0.0,0.0,,0.0,67,3991,0.051183421164751,0.0243
4,0.0,1.6,47.1,0,0.0,0,,1,0,52.9,14.6,0,1,0,2156314,shot,neal-maupay,0,0,0,,1,268903,9.0,40.2,0,31,1852,0,1.0,0.0,,0.0,0.0,,0.0,60,3548,0.096993535757065,0.1173
5,0.0,12.8,57.6,0,0.0,0,,1,0,53.3,5.6,0,1,0,2156313,shot,patterson-nathan,1,0,0,,0,1020141,22.6,66.3,0,32,1884,1,0.0,0.0,,0.0,0.0,,0.0,59,3516,0.02566334977746,0.0
6,0.0,0.0,0.0,0,0.0,0,,1,0,58.2,5.6,0,0,1,2156301,shot,ollie-watkins,0,0,1,,0,555386,8.8,65.6,0,35,2045,1,0.0,0.0,,0.0,0.0,,0.0,56,3355,0.33810618519783,0.0
7,0.0,0.0,0.0,0,0.0,1,,0,0,51.6,80.6,0,1,0,2156288,shot,james-tarkowski,0,0,1,,0,145188,4.4,54.0,0,38,2227,0,1.0,0.0,,0.0,0.0,,0.0,53,3173,0.20749241113663,0.0
8,0.0,15.5,35.4,0,0.0,0,,1,0,50.9,19.0,0,1,0,2156287,shot,arnaut-danjuma,1,0,0,,0,827064,19.0,32.3,0,38,2260,1,0.0,0.0,,0.0,0.0,,0.0,53,3140,0.027390027418733,0.0
9,0.0,15.8,30.0,0,0.0,0,,1,0,50.4,19.0,0,1,0,2156284,shot,arnaut-danjuma,1,0,0,,0,827064,17.2,28.2,0,38,2270,1,0.0,0.0,,0.0,0.0,,0.0,53,3130,0.016410565003753,0.0
10,0.0,0.0,0.0,0,0.0,0,,1,0,51.0,8.2,regular,0,1,2156285,shot,leon-bailey,0,1,0,,0,808590,10.7,44.1,0,40,2361,0,0.0,0.0,,0.0,0.0,,1.0,51,3039,0.210374802351,0.0606
11,0.0,15.3,59.6,0,0.0,1,,0,0,49.7,19.0,0,0,1,2156273,shot,boubacar-kamara,1,0,0,,0,826204,22.1,63.7,0,41,2418,1,0.0,0.0,,0.0,0.0,,0.0,50,2982,0.028120448812842,0.0
12,1.0,1.5,57.6,0,0.0,0,,1,0,47.8,2.5,0,1,0,2156186,shot,arnaut-danjuma,0,0,0,,1,827064,3.1,66.5,0,1,2661,1,0.0,0.0,,0.0,0.0,,0.0,45,2739,0.10263994336128,0.0839
13,0.0,1.8,51.4,0,0.0,0,,1,0,46.2,19.0,0,0,1,2156154,shot,diaby-moussa,0,0,0,,1,855817,12.2,53.4,0,12,713,1,0.0,0.0,,0.0,0.0,,0.0,34,1987,0.17420774698257,0.3138
