,addedTime,blockCoordinates.x,blockCoordinates.y,blockCoordinates.z,bodyPart,bodyPart_head,bodyPart_left-foot,bodyPart_other,bodyPart_right-foot,draw.block.x,draw.block.y,draw.end.x,draw.end.y,draw.goal.x,draw.goal.y,draw.start.x,draw.start.y,event.awayTeam.name,event.awayTeam.slug,event.homeTeam.name,event.homeTeam.slug,event.id,event.slug,event.winnerCode,goalMouthCoordinates.x,goalMouthCoordinates.y,goalMouthCoordinates.z,goalMouthLocation,goalType,homeTeam_False,homeTeam_True,id,incidentType,isHome,opponent,outcome_block,outcome_goal,outcome_miss,outcome_post,outcome_save,player.firstName,player.id,player.lastName,player.name,player.position,player.shortName,player.slug,player.userCount,playerCoordinates.x,playerCoordinates.y,playerCoordinates.z,reversedPeriodTime,reversedPeriodTimeSeconds,shotType,shot_sit_assisted,shot_sit_corner,shot_sit_fast-break,shot_sit_free-kick,shot_sit_penalty,shot_sit_regular,shot_sit_set-piece,shot_sit_throw-in-set-piece,situation,team,time,timeSeconds,xG_pred,xg,xgot
53,,0.9,57.9,0.0,right-foot,,,,,57.9,0.9,61.7,0.0,61.7,77.8,47.7,4.5,Tottenham Hotspur,tottenham-hotspur,Bournemouth,bournemouth,11352437.0,bournemouth-tottenham-hotspur,2.0,0.0,38.3,22.2,right,,,,2164897.0,shot,True,,,,,,,,836705.0,,Kai Havertz,F,K. Havertz,kai-havertz,38719.0,4.5,47.7,0.0,35.0,2046.0,miss,,,,,,,,,assisted,,11.0,654.0,0.276289374,,
54,,,,,right-foot,,,,,,,47.6,0.0,47.6,88.0,32.3,27.1,Tottenham Hotspur,tottenham-hotspur,Bournemouth,bournemouth,11352437.0,bournemouth-tottenham-hotspur,2.0,0.0,52.4,12.0,low-left,regular,,,2164776.0,shot,False,,,,,,,,285949.0,,Andreas Pereira,M,Andreas Pereira,andreas-pereira,5645.0,27.1,32.3,0.0,45.0,2643.0,goal,,,,,,,,,regular,,1.0,57.0,0.033924874,0.056,
55,5.0,20.7,57.6,0.0,right-foot,,,,,57.6,20.7,49.1,0.0,49.1,81.0,59.7,25.9,Fulham,fulham,Arsenal,arsenal,11352447.0,fulham-arsenal,3.0,0.0,50.9,19.0,low-centre,,,,2166118.0,shot,True,,,,,,,,135256.0,,Christian Nørgaard,M,C. Nørgaard,christian-norgaard,831.0,25.9,59.7,0.0,1.0,654.0,block,,,,,,,,,regular,,90.0,5646.0,0.01212941,,
56,5.0,10.3,54.0,0.0,right-foot,,,,,54.0,10.3,48.8,0.0,48.8,81.0,55.8,14.0,Fulham,fulham,Arsenal,arsenal,11352447.0,fulham-arsenal,3.0,0.0,51.2,19.0,low-centre,,,,2166116.0,shot,True,,,,,,,,885864.0,,Frank Onyeka,M,F. Onyeka,frank-onyeka,677.0,14.0,55.8,0.0,1.0,656.0,block,,,,,,,,,regular,,90.0,5644.0,0.088390268,,
57,,10.1,58.7,0.0,right-foot,,,,,58.7,10.1,47.7,0.0,47.7,81.0,66.0,16.8,Fulham,fulham,Arsenal,arsenal,11352447.0,fulham-arsenal,3.0,0.0,52.3,19.0,low-left,,,,2166034.0,shot,False,,,,,,,,864921.0,,Eberechi Eze,M,E. Eze,eberechi-eze,4320.0,16.8,66.0,0.0,2.0,71.0,block,,,,,,,,,assisted,,89.0,5329.0,0.043272547,,
58,,4.5,39.2,0.0,left-foot,,,,,39.2,4.5,49.6,0.0,49.6,81.0,32.4,7.4,Fulham,fulham,Arsenal,arsenal,11352447.0,fulham-arsenal,3.0,0.0,50.4,19.0,low-centre,,,,2165969.0,shot,True,,,,,,,,814873.0,,Vitaly Janelt,M,V. Janelt,vitaly-janelt,568.0,7.4,32.4,0.0,6.0,304.0,block,,,,,,,,,assisted,,85.0,5096.0,0.041782223,,
59,,9.3,53.8,0.0,right-foot,,,,,53.8,9.3,49.6,0.0,49.6,81.0,55.4,12.9,Fulham,fulham,Arsenal,arsenal,11352447.0,fulham-arsenal,3.0,0.0,50.4,19.0,low-centre,,,,2166006.0,shot,True,,,,,,,,885864.0,,Frank Onyeka,M,F. Onyeka,frank-onyeka,677.0,12.9,55.4,0.0,6.0,314.0,block,,,,,,,,,assisted,,85.0,5086.0,0.123558238,,
60,,2.8,0.3,0.0,right-foot,,,,,0.3,2.8,0.5,0.0,0.5,98.6,67.0,3.9,Fulham,fulham,Arsenal,arsenal,11352447.0,fulham-arsenal,3.0,0.0,99.5,1.4,left,,,,2165902.0,shot,False,,,,,,,,103045.0,,Jordan Ayew,F,J. Ayew,jordan-ayew,7430.0,3.9,67.0,0.0,11.0,655.0,miss,,,,,,,,,assisted,,80.0,4745.0,0.063525796,,
61,,,,,right-foot,,,,,,,51.9,0.0,51.9,97.5,65.2,2.5,Fulham,fulham,Arsenal,arsenal,11352447.0,fulham-arsenal,3.0,0.0,48.1,2.5,low-right,regular,,,2165867.0,shot,False,,,,,,,,362682.0,,Joachim Andersen,D,J. Andersen,joachim-andersen,1545.0,2.5,65.2,0.0,15.0,844.0,goal,,,,,,,,,assisted,,76.0,4556.0,0.052567042,0.0634,
62,,1.8,45.3,0.0,right-foot,,,,,45.3,1.8,46.6,0.0,46.6,81.0,44.0,3.5,Fulham,fulham,Arsenal,arsenal,11352447.0,fulham-arsenal,3.0,0.0,53.4,19.0,low-left,,,,2165861.0,shot,True,,,,,,,,855864.0,,Ethan Pinnock,D,E. Pinnock,ethan-pinnock,727.0,3.5,44.0,0.0,17.0,965.0,block,,,,,,,,,corner,,74.0,4435.0,0.175804868,,
63,,0.5,53.1,0.0,right-foot,,,,,53.1,0.5,53.5,0.0,53.5,93.7,59.8,2.8,Fulham,fulham,Arsenal,arsenal,11352447.0,fulham-arsenal,3.0,0.0,46.5,6.3,low-right,,,,2165787.0,shot,False,,,,,,,,103045.0,,Jordan Ayew,F,J. Ayew,jordan-ayew,7430.0,2.8,59.8,0.0,21.0,1249.0,save,,,,,,,,,corner,,70.0,4151.0,0.078779005,0.1992,
64,,1.9,49.6,0.0,head,,,,,49.6,1.9,52.4,0.0,52.4,95.6,50.1,10.2,Fulham,fulham,Arsenal,arsenal,11352447.0,fulham-arsenal,3.0,0.0,47.6,4.4,low-right,,,,2165755.0,shot,False,,,,,,,,355796.0,,Jefferson Lerma,M,J. Lerma,jefferson-lerma,1612.0,10.2,50.1,0.0,21.0,1251.0,save,,,,,,,,,corner,,70.0,4149.0,0.055334385,0.1305,
65,,18.2,32.7,0.0,right-foot,,,,,32.7,18.2,49.8,0.0,49.8,81.0,31.4,19.6,Fulham,fulham,Arsenal,arsenal,11352447.0,fulham-arsenal,3.0,0.0,50.2,19.0,low-centre,,,,2165749.0,shot,False,,,,,,,,103045.0,,Jordan Ayew,F,J. Ayew,jordan-ayew,7430.0,19.6,31.4,0.0,22.0,1279.0,block,,,,,,,,,assisted,,69.0,4121.0,0.013924191,,
66,,1.1,50.0,0.0,right-foot,,,,,50.0,1.1,52.9,0.0,52.9,70.3,65.5,22.6,Fulham,fulham,Arsenal,arsenal,11352447.0,fulham-arsenal,3.0,0.0,47.1,29.7,high-right,,,,2165738.0,shot,False,,,,,,,,795228.0,,Odsonne Édouard,F,O. Édouard,odsonne-edouard,2385.0,22.6,65.5,0.0,23.0,1325.0,save,,,,,,,,,free-kick,,68.0,4075.0,0.052981224,0.2911,
67,,8.9,35.4,0.0,right-foot,,,,,35.4,8.9,47.5,0.0,47.5,81.0,31.3,11.9,Fulham,fulham,Arsenal,arsenal,11352447.0,fulham-arsenal,3.0,0.0,52.5,19.0,low-left,,,,2165596.0,shot,False,,,,,,,,355796.0,,Jefferson Lerma,M,J. Lerma,jefferson-lerma,1612.0,11.9,31.3,0.0,32.0,1913.0,block,,,,,,,,,regular,,59.0,3487.0,0.025119809,,
68,,7.3,100.0,0.0,right-foot,,,,,100.0,7.3,99.8,0.0,99.8,97.2,32.6,23.7,Fulham,fulham,Arsenal,arsenal,11352447.0,fulham-arsenal,3.0,0.0,0.2,2.8,right,,,,2165555.0,shot,False,,,,,,,,864921.0,,Eberechi Eze,M,E. Eze,eberechi-eze,4320.0,23.7,32.6,0.0,36.0,2109.0,miss,,,,,,,,,assisted,,55.0,3291.0,0.030849911,,
69,,11.6,67.3,0.0,right-foot,,,,,67.3,11.6,48.4,0.0,48.4,81.0,69.4,12.9,Fulham,fulham,Arsenal,arsenal,11352447.0,fulham-arsenal,3.0,0.0,51.6,19.0,low-centre,,,,2165514.0,shot,False,,,,,,,,103045.0,,Jordan Ayew,F,J. Ayew,jordan-ayew,7430.0,12.9,69.4,0.0,39.0,2308.0,block,,,,,,,,,assisted,,52.0,3092.0,0.022403503,,
70,,,,,head,,,,,,,52.9,0.0,52.9,31.9,56.7,7.0,Fulham,fulham,Arsenal,arsenal,11352447.0,fulham-arsenal,3.0,0.0,47.1,68.1,high,,,,2165484.0,shot,True,,,,,,,,599128.0,,Rico Henry,D,R. Henry,rico-henry,665.0,7.0,56.7,0.0,43.0,2548.0,miss,,,,,,,,,corner,,48.0,2852.0,0.063101932,,
71,,14.7,38.1,0.0,right-foot,,,,,38.1,14.7,50.8,0.0,50.8,81.0,34.5,18.9,Fulham,fulham,Arsenal,arsenal,11352447.0,fulham-arsenal,3.0,0.0,49.2,19.0,low-centre,,,,2165478.0,shot,True,,,,,,,,1006387.0,,Kevin Schade,F,K. Schade,kevin-schade,986.0,18.9,34.5,0.0,45.0,2670.0,block,,,,,,,,,assisted,,46.0,2730.0,0.059156463,,
72,,,,,head,,,,,,,60.5,0.0,60.5,69.4,45.4,8.6,Fulham,fulham,Arsenal,arsenal,11352447.0,fulham-arsenal,3.0,0.0,39.5,30.6,right,,,,2165330.0,shot,True,,,,,,,,958916.0,,Nathan Collins,D,N. Collins,nathan-collins,808.0,8.6,45.4,0.0,1.0,33.0,miss,,,,,,,,,corner,,45.0,2667.0,0.049582113,,
73,,12.9,58.5,0.0,left-foot,,,,,58.5,12.9,49.1,0.0,49.1,81.0,60.2,15.3,Fulham,fulham,Arsenal,arsenal,11352447.0,fulham-arsenal,3.0,0.0,50.9,19.0,low-centre,,,,2165311.0,shot,True,,,,,,,,927083.0,,Bryan Mbeumo,F,B. Mbeumo,bryan-mbeumo,4739.0,15.3,60.2,0.0,2.0,88.0,block,,,,,,,,,assisted,,44.0,2612.0,0.035582446,,
74,,,,,head,,,,,,,46.6,0.0,46.6,22.2,43.7,4.6,Fulham,fulham,Arsenal,arsenal,11352447.0,fulham-arsenal,3.0,0.0,53.4,77.8,high,,,,2165229.0,shot,True,,,,,,,,805123.0,,Yoane Wissa,F,Y. Wissa,yoane-wissa,2834.0,4.6,43.7,0.0,7.0,403.0,miss,,,,,,,,,corner,,39.0,2297.0,0.240143389,,
75,,,,,head,,,,,,,54.3,0.0,54.3,22.2,50.1,11.7,Fulham,fulham,Arsenal,arsenal,11352447.0,fulham-arsenal,3.0,0.0,45.7,77.8,high,,,,2165062.0,shot,False,,,,,,,,148710.0,,Jeffrey Schlupp,M,J. Schlupp,jeffrey-schlupp,928.0,11.7,50.1,0.0,21.0,1240.0,miss,,,,,,,,,assisted,,25.0,1460.0,0.033382863,,
76,,13.2,52.2,0.0,right-foot,,,,,52.2,13.2,50.1,0.0,50.1,81.0,52.8,17.2,Fulham,fulham,Arsenal,arsenal,11352447.0,fulham-arsenal,3.0,0.0,49.9,19.0,low-centre,,,,2165067.0,shot,False,,,,,,,,864921.0,,Eberechi Eze,M,E. Eze,eberechi-eze,4320.0,17.2,52.8,0.0,21.0,1255.0,block,,,,,,,,,fast-break,,25.0,1445.0,0.214628831,,
77,,,,,head,,,,,,,36.0,0.0,36.0,88.9,55.5,13.7,Fulham,fulham,Arsenal,arsenal,11352447.0,fulham-arsenal,3.0,0.0,64.0,11.1,left,,,,2165032.0,shot,False,,,,,,,,103045.0,,Jordan Ayew,F,J. Ayew,jordan-ayew,7430.0,13.7,55.5,0.0,24.0,1398.0,miss,,,,,,,,,assisted,,22.0,1302.0,0.026389606,,
78,,,,,right-foot,,,,,,,53.9,0.0,53.9,80.4,34.0,9.1,Fulham,fulham,Arsenal,arsenal,11352447.0,fulham-arsenal,3.0,0.0,46.1,19.6,low-right,regular,,,2164979.0,shot,True,,,,,,,,1006387.0,,Kevin Schade,F,K. Schade,kevin-schade,986.0,9.1,34.0,0.0,28.0,1653.0,goal,,,,,,,,,assisted,,18.0,1047.0,0.045446072,0.5559,
79,,,,,head,,,,,,,46.1,0.0,46.1,33.3,55.5,11.4,Fulham,fulham,Arsenal,arsenal,11352447.0,fulham-arsenal,3.0,0.0,53.9,66.7,high,,,,2164920.0,shot,True,,,,,,,,805123.0,,Yoane Wissa,F,Y. Wissa,yoane-wissa,2834.0,11.4,55.5,0.0,32.0,1861.0,miss,,,,,,,,,assisted,,14.0,839.0,0.032910187,,
80,,3.2,50.0,0.0,left-foot,,,,,50.0,3.2,48.5,0.0,48.5,97.5,53.2,23.1,Fulham,fulham,Arsenal,arsenal,11352447.0,fulham-arsenal,3.0,0.0,51.5,2.5,low-centre,,,,2164907.0,shot,False,,,,,,,,864921.0,,Eberechi Eze,M,E. Eze,eberechi-eze,4320.0,23.1,53.2,0.0,33.0,1937.0,save,,,,,,,,,regular,,13.0,763.0,0.065520324,0.0679,
81,,9.9,35.4,0.0,left-foot,,,,,35.4,9.9,52.0,0.0,52.0,81.0,32.6,11.6,Fulham,fulham,Arsenal,arsenal,11352447.0,fulham-arsenal,3.0,0.0,48.0,19.0,low-right,,,,2164861.0,shot,False,,,,,,,,795228.0,,Odsonne Édouard,F,O. Édouard,odsonne-edouard,2385.0,11.6,32.6,0.0,37.0,2184.0,block,,,,,,,,,assisted,,9.0,516.0,0.027859684,,
82,7.0,8.5,43.7,0.0,left-foot,,,,,43.7,8.5,49.9,0.0,49.9,91.8,41.2,13.1,Crystal Palace,crystal-palace,Brentford,brentford,11352456.0,brentford-crystal-palace,3.0,0.0,50.1,8.2,low-centre,,,,2167294.0,shot,False,,,,,,,,552884.0,,Jarrod Bowen,M,J. Bowen,jarrod-bowen,4079.0,13.1,41.2,0.0,1.0,509.0,save,,,,,,,,,assisted,,90.0,5791.0,0.531578541,0.2037,
83,4.0,,,,right-foot,,,,,,,46.2,0.0,46.2,19.4,41.9,32.4,Crystal Palace,crystal-palace,Brentford,brentford,11352456.0,brentford-crystal-palace,3.0,0.0,53.8,80.6,high,,,,2167268.0,shot,True,,,,,,,,115365.0,,Lewis Dunk,D,L. Dunk,lewis-dunk,1242.0,32.4,41.9,0.0,1.0,676.0,miss,,,,,,,,,regular,,90.0,5624.0,0.01541187,,
84,3.0,1.0,52.2,0.0,head,,,,,52.2,1.0,53.2,0.0,53.2,81.0,43.7,9.1,Crystal Palace,crystal-palace,Brentford,brentford,11352456.0,brentford-crystal-palace,3.0,0.0,46.8,19.0,low-right,,,,2167254.0,shot,True,,,,,,,,115365.0,,Lewis Dunk,D,L. Dunk,lewis-dunk,1242.0,9.1,43.7,0.0,1.0,765.0,block,,,,,,,,,corner,,90.0,5535.0,0.031796936,,
85,2.0,2.5,51.3,0.0,right-foot,,,,,51.3,2.5,50.8,0.0,50.8,70.9,54.8,14.3,Crystal Palace,crystal-palace,Brentford,brentford,11352456.0,brentford-crystal-palace,3.0,0.0,49.2,29.1,high-centre,,,,2167248.0,shot,True,,,,,,,,999231.0,,Evan Ferguson,F,E. Ferguson,evan-ferguson,3943.0,14.3,54.8,0.0,1.0,822.0,save,,,,,,,,,regular,,90.0,5478.0,0.218026683,0.2709,
86,,10.3,39.3,0.0,head,,,,,39.3,10.3,46.5,0.0,46.5,81.0,38.8,11.1,Crystal Palace,crystal-palace,Brentford,brentford,11352456.0,brentford-crystal-palace,3.0,0.0,53.5,19.0,low-left,,,,2167232.0,shot,True,,,,,,,,975079.0,,João Pedro,F,J. Pedro,joao-pedro,3899.0,11.1,38.8,0.0,1.0,16.0,block,,,,,,,,,assisted,,90.0,5384.0,0.019677082,,
87,,1.5,50.9,0.0,right-foot,,,,,50.9,1.5,51.2,0.0,51.2,70.3,54.5,13.8,Crystal Palace,crystal-palace,Brentford,brentford,11352456.0,brentford-crystal-palace,3.0,0.0,48.8,29.7,high-centre,,,,2167199.0,shot,True,,,,,,,,219572.0,,Joël Veltman,D,J. Veltman,joel-veltman,880.0,13.8,54.5,0.0,4.0,193.0,save,,,,,,,,,assisted,,87.0,5207.0,0.074141882,0.1021,
88,,11.9,38.8,0.0,right-foot,,,,,38.8,11.9,48.4,0.0,48.4,81.0,37.1,14.0,Crystal Palace,crystal-palace,Brentford,brentford,11352456.0,brentford-crystal-palace,3.0,0.0,51.6,19.0,low-centre,,,,2167156.0,shot,True,,,,,,,,975079.0,,João Pedro,F,J. Pedro,joao-pedro,3899.0,14.0,37.1,0.0,8.0,472.0,block,,,,,,,,,assisted,,83.0,4928.0,0.034573428,,
89,,,,,right-foot,,,,,,,47.0,0.0,47.0,95.6,65.0,21.4,Crystal Palace,crystal-palace,Brentford,brentford,11352456.0,brentford-crystal-palace,3.0,0.0,53.0,4.4,low-left,regular,,,2167146.0,shot,True,,,,,,,,48480.0,,Pascal Groß,M,P. Groß,pascal-gross,2197.0,21.4,65.0,0.0,10.0,574.0,goal,,,,,,,,,assisted,,81.0,4826.0,0.019342666,0.2494,
90,,1.9,51.6,0.0,left-foot,,,,,51.6,1.9,51.7,0.0,51.7,96.2,59.0,26.1,Crystal Palace,crystal-palace,Brentford,brentford,11352456.0,brentford-crystal-palace,3.0,0.0,48.3,3.8,low-centre,,,,2167135.0,shot,True,,,,,,,,999231.0,,Evan Ferguson,F,E. Ferguson,evan-ferguson,3943.0,26.1,59.0,0.0,11.0,616.0,save,,,,,,,,,assisted,,80.0,4784.0,0.033726592,0.0644,
91,,1.5,52.3,0.0,right-foot,,,,,52.3,1.5,49.0,0.0,49.0,84.8,60.9,20.0,Crystal Palace,crystal-palace,Brentford,brentford,11352456.0,brentford-crystal-palace,3.0,0.0,51.0,15.2,low-centre,,,,2167122.0,shot,True,,,,,,,,48480.0,,Pascal Groß,M,P. Groß,pascal-gross,2197.0,20.0,60.9,0.0,12.0,718.0,save,,,,,,,,,assisted,,79.0,4682.0,0.070558235,0.0352,
92,,,,,left-foot,,,,,,,52.6,0.0,52.6,38.9,44.5,7.5,Crystal Palace,crystal-palace,Brentford,brentford,11352456.0,brentford-crystal-palace,3.0,0.0,47.4,61.1,high,,,,2167065.0,shot,False,,,,,,,,47772.0,,Michail Antonio,F,M. Antonio,michail-antonio,4782.0,7.5,44.5,0.0,20.0,1153.0,miss,,,,,,,,,assisted,,71.0,4247.0,0.414145499,,
93,,1.4,49.3,0.0,right-foot,,,,,49.3,1.4,47.2,0.0,47.2,86.1,44.3,23.2,Crystal Palace,crystal-palace,Brentford,brentford,11352456.0,brentford-crystal-palace,3.0,0.0,52.8,13.9,low-left,,,,2167036.0,shot,False,,,,,,,,161717.0,,James Ward-Prowse,M,J. Ward-Prowse,james-ward-prowse,4753.0,23.2,44.3,0.0,23.0,1380.0,save,,,,,,,,,assisted,,68.0,4020.0,0.045519322,0.1118,
94,,0.6,50.0,0.0,head,,,,,50.0,0.6,51.9,0.0,51.9,84.8,41.9,7.5,Crystal Palace,crystal-palace,Brentford,brentford,11352456.0,brentford-crystal-palace,3.0,0.0,48.1,15.2,low-right,,,,2167028.0,shot,True,,,,,,,,115365.0,,Lewis Dunk,D,L. Dunk,lewis-dunk,1242.0,7.5,41.9,0.0,25.0,1443.0,save,,,,,,,,,corner,,66.0,3957.0,0.031954408,0.0894,
95,,1.6,51.1,0.0,left-foot,,,,,51.1,1.6,53.9,0.0,53.9,98.1,63.9,22.9,Crystal Palace,crystal-palace,Brentford,brentford,11352456.0,brentford-crystal-palace,3.0,0.0,46.1,1.9,low-right,,,,2167025.0,shot,True,,,,,,,,48480.0,,Pascal Groß,M,P. Groß,pascal-gross,2197.0,22.9,63.9,0.0,25.0,1465.0,save,,,,,,,,,corner,,66.0,3935.0,0.029794976,0.2533,
96,,,,,right-foot,,,,,,,46.5,0.0,46.5,98.7,59.3,10.6,Crystal Palace,crystal-palace,Brentford,brentford,11352456.0,brentford-crystal-palace,3.0,0.0,53.5,1.3,low-left,regular,,,2167009.0,shot,False,,,,,,,,47772.0,,Michail Antonio,F,M. Antonio,michail-antonio,4782.0,10.6,59.3,0.0,28.0,1630.0,goal,,,,,,,,,assisted,,63.0,3770.0,0.080276504,0.5784,
97,,19.4,59.6,0.0,right-foot,,,,,59.6,19.4,50.2,0.0,50.2,81.0,61.2,22.8,Crystal Palace,crystal-palace,Brentford,brentford,11352456.0,brentford-crystal-palace,3.0,0.0,49.8,19.0,low-centre,,,,2167007.0,shot,True,,,,,,,,999231.0,,Evan Ferguson,F,E. Ferguson,evan-ferguson,3943.0,22.8,61.2,0.0,29.0,1703.0,block,,,,,,,,,assisted,,62.0,3697.0,0.022793379,,
98,,,,,left-foot,,,,,,,46.0,0.0,46.0,99.4,55.3,6.1,Crystal Palace,crystal-palace,Brentford,brentford,11352456.0,brentford-crystal-palace,3.0,0.0,54.0,0.6,low-left,regular,,,2166979.0,shot,False,,,,,,,,552884.0,,Jarrod Bowen,M,J. Bowen,jarrod-bowen,4079.0,6.1,55.3,0.0,33.0,1934.0,goal,,,,,,,,,fast-break,,58.0,3466.0,0.584207714,0.9843,
99,,1.9,48.7,0.0,left-foot,,,,,48.7,1.9,49.6,0.0,49.6,81.0,39.2,19.0,Crystal Palace,crystal-palace,Brentford,brentford,11352456.0,brentford-crystal-palace,3.0,0.0,50.4,19.0,low-centre,,,,2166949.0,shot,False,,,,,,,,839981.0,,Lucas Paquetá,M,L. Paquetá,lucas-paqueta,20497.0,19.0,39.2,0.0,34.0,1984.0,save,,,,,,,,,assisted,,57.0,3416.0,0.036398441,0.0242,
100,,,,,left-foot,,,,,,,46.4,0.0,46.4,60.1,28.5,7.6,Crystal Palace,crystal-palace,Brentford,brentford,11352456.0,brentford-crystal-palace,3.0,0.0,53.6,39.9,high,,,,2166950.0,shot,False,,,,,,,,155997.0,,Emerson Palmieri,D,Emerson,emerson-palmieri,2256.0,7.6,28.5,0.0,35.0,2053.0,post,,,,,,,,,assisted,,56.0,3347.0,0.031976845,,
101,,,,,left-foot,,,,,,,40.0,0.0,40.0,83.3,55.6,12.5,Crystal Palace,crystal-palace,Brentford,brentford,11352456.0,brentford-crystal-palace,3.0,0.0,60.0,16.7,left,,,,2166911.0,shot,False,,,,,,,,552884.0,,Jarrod Bowen,M,J. Bowen,jarrod-bowen,4079.0,12.5,55.6,0.0,38.0,2245.0,miss,,,,,,,,,regular,,53.0,3155.0,0.09352389,,
102,,16.4,44.8,0.0,left-foot,,,,,44.8,16.4,49.5,0.0,49.5,81.0,43.1,22.2,Crystal Palace,crystal-palace,Brentford,brentford,11352456.0,brentford-crystal-palace,3.0,0.0,50.5,19.0,low-centre,,,,2166886.0,shot,True,,,,,,,,48480.0,,Pascal Groß,M,P. Groß,pascal-gross,2197.0,22.2,43.1,0.0,39.0,2338.0,block,,,,,,,,,assisted,,52.0,3062.0,0.026530296,,
103,,,,,right-foot,,,,,,,54.8,0.0,54.8,29.2,67.0,3.6,Crystal Palace,crystal-palace,Brentford,brentford,11352456.0,brentford-crystal-palace,3.0,0.0,45.2,70.8,high,,,,2166857.0,shot,True,,,,,,,,936849.0,,Kaoru Mitoma,M,K. Mitoma,mitoma-kaoru,12126.0,3.6,67.0,0.0,42.0,2506.0,miss,,,,,,,,,corner,,49.0,2894.0,0.037946094,,
104,,17.9,51.1,0.0,right-foot,,,,,51.1,17.9,48.4,0.0,48.4,81.0,51.8,22.6,Crystal Palace,crystal-palace,Brentford,brentford,11352456.0,brentford-crystal-palace,3.0,0.0,51.6,19.0,low-centre,,,,2166852.0,shot,True,,,,,,,,33902.0,,Danny Welbeck,F,D. Welbeck,danny-welbeck,1927.0,22.6,51.8,0.0,43.0,2542.0,block,,,,,,,,,assisted,,48.0,2858.0,0.038438812,,
105,,0.9,50.5,0.0,head,,,,,50.5,0.9,54.0,0.0,54.0,84.8,54.2,7.5,Crystal Palace,crystal-palace,Brentford,brentford,11352456.0,brentford-crystal-palace,3.0,0.0,46.0,15.2,low-right,,,,2166834.0,shot,True,,,,,,,,999231.0,,Evan Ferguson,F,E. Ferguson,evan-ferguson,3943.0,7.5,54.2,0.0,45.0,2645.0,save,,,,,,,,,assisted,,46.0,2755.0,0.131725103,0.6998,
106,2.0,11.0,49.8,0.0,left-foot,,,,,49.8,11.0,48.0,0.0,48.0,81.0,51.6,21.9,Crystal Palace,crystal-palace,Brentford,brentford,11352456.0,brentford-crystal-palace,3.0,0.0,52.0,19.0,low-left,,,,2166675.0,shot,True,,,,,,,,301288.0,,Solly March,M,S. March,solly-march,2228.0,21.9,51.6,0.0,1.0,2581.0,block,,,,,,,,,free-kick,,45.0,2819.0,0.118485495,,
107,,1.4,50.9,0.0,right-foot,,,,,50.9,1.4,49.2,0.0,49.2,97.5,70.8,23.8,Crystal Palace,crystal-palace,Brentford,brentford,11352456.0,brentford-crystal-palace,3.0,0.0,50.8,2.5,low-centre,,,,2166615.0,shot,True,,,,,,,,48480.0,,Pascal Groß,M,P. Groß,pascal-gross,2197.0,23.8,70.8,0.0,5.0,298.0,save,,,,,,,,,assisted,,41.0,2402.0,0.024121279,0.0399,
108,,,,,right-foot,,,,,,,49.1,0.0,49.1,20.8,45.2,9.8,Crystal Palace,crystal-palace,Brentford,brentford,11352456.0,brentford-crystal-palace,3.0,0.0,50.9,79.2,high,,,,2166553.0,shot,True,,,,,,,,999231.0,,Evan Ferguson,F,E. Ferguson,evan-ferguson,3943.0,9.8,45.2,0.0,17.0,988.0,miss,,,,,,,,,assisted,,29.0,1712.0,0.113453031,,
109,,9.8,48.6,0.0,right-foot,,,,,48.6,9.8,50.6,0.0,50.6,81.0,47.6,14.3,Crystal Palace,crystal-palace,Brentford,brentford,11352456.0,brentford-crystal-palace,3.0,0.0,49.4,19.0,low-centre,,,,2166549.0,shot,True,,,,,,,,907668.0,,Billy Gilmour,M,B. Gilmour,gilmour-billy,3495.0,14.3,47.6,0.0,17.0,1004.0,block,,,,,,,,,regular,,29.0,1696.0,0.155979022,,
110,,18.2,54.3,0.0,left-foot,,,,,54.3,18.2,48.8,0.0,48.8,81.0,55.5,22.1,Crystal Palace,crystal-palace,Brentford,brentford,11352456.0,brentford-crystal-palace,3.0,0.0,51.2,19.0,low-centre,,,,2166534.0,shot,True,,,,,,,,301288.0,,Solly March,M,S. March,solly-march,2228.0,22.1,55.5,0.0,19.0,1087.0,block,,,,,,,,,corner,,27.0,1613.0,0.031351607,,
111,,12.0,55.8,0.0,right-foot,,,,,55.8,12.0,51.2,0.0,51.2,81.0,56.1,13.2,Crystal Palace,crystal-palace,Brentford,brentford,11352456.0,brentford-crystal-palace,3.0,0.0,48.8,19.0,low-centre,,,,2166531.0,shot,True,,,,,,,,115365.0,,Lewis Dunk,D,L. Dunk,lewis-dunk,1242.0,13.2,56.1,0.0,19.0,1090.0,block,,,,,,,,,corner,,27.0,1610.0,0.040277876,,
112,,,,,right-foot,,,,,,,39.0,0.0,39.0,84.7,27.6,5.9,Crystal Palace,crystal-palace,Brentford,brentford,11352456.0,brentford-crystal-palace,3.0,0.0,61.0,15.3,left,,,,2166488.0,shot,True,,,,,,,,936849.0,,Kaoru Mitoma,M,K. Mitoma,mitoma-kaoru,12126.0,5.9,27.6,0.0,24.0,1435.0,miss,,,,,,,,,assisted,,22.0,1265.0,0.018641109,,
